county_name,popestimate2019,internationalmig2019,democrat,republican,libertarian,green,other,winner,debt_all,debt_communities_color,debt_majorities_white,avg_household_income_all,avg_non_white_income,avg_non_hispanic
ABBEVILLE,24527,-11,4101,23,88,6,8215,0,0.214653,49,0.2151163,53822,37805,61259
ACADIA,62045,17,5443,0,241,145,22596,0,0.3015544,49,0.3034773,61465,36608,67627
ACCOMACK,32316,30,7578,0,188,24,9172,0,0.2738408,0.2742616,0.2801664,63100,49308,69458
ADA,481587,26,120539,0,5310,2841,130699,0,0.3067449,49,0.3079475,96684,83899,98374
ADAIR,22194,3,7687,47,314,140,22196,0,0.3387574,0.3504464,49,46729,45996,47520
ADAMS,20220,8,186146,876,6013,2719,209463,0,0.2952503,49,0.2956298,59975,51616,60370
ADDISON,36777,20,15089,69,248,638,6567,1,0.3795435,49,0.3777589,84865,82496,84970
AIKEN,170872,140,32275,274,982,65,51589,0,0.3067181,49,0.3090074,70238,54275,77535
AITKIN,15886,-1,3607,24,55,81,6258,0,0.3187391,49,0.3187391,62069,51466,62548
ALACHUA,269043,798,89704,302,1390,236,50972,1,0.2544899,0.2406015,0.274381,73143,61231,79695
ALAMANCE,169509,67,38825,223,686,301,46056,0,0.3277085,49,0.3341671,71555,54204,79529
ALAMEDA,1671329,8540,617659,4664,6295,5143,136309,1,0.2097298,0.2187864,0.1937244,141427,128196,162954
ALAMOSA,16233,-4,3759,23,90,123,3813,0,0.2862986,49,49,56513,49816,63021
ALBANY,38880,259,108566,779,2118,2348,59660,1,0.3012704,49,0.3018182,68577,50818,71760
ALBEMARLE,109330,133,42466,0,1014,373,20804,1,0.2463726,49,0.2455143,120456,108244,123010
ALCONA,10405,3,2142,11,50,13,4848,0,0.3172043,49,0.3172043,52435,33023,52881
ALCORN,36953,-7,2782,9,118,66,12818,0,0.2901057,49,0.2934249,58260,55498,58731
ALEXANDER,37497,0,5259,23,134,64,17374,0,0.3196172,49,0.3196172,68416,46919,70258
ALFALFA,5702,6,232,0,31,21,1978,0,0.3053435,49,0.3053435,81944,72404,82557
ALGER,9108,4,2053,9,41,11,3014,0,0.3109541,49,0.3109541,55675,54327,55776
ALLAMAKEE,13687,16,2576,4,71,27,4744,0,0.3089431,49,0.3089431,65543,48403,66647
ALLEGAN,118081,49,24449,143,943,167,41392,0,0.2966125,49,0.296756,78236,57001,80280
ALLEGANY,46091,28,15206,208,646,455,35021,0,0.3687023,49,0.3681783,62811,63027,62806
ALLEGHANY,14860,-5,3729,15,124,25,10386,0,0.2418773,49,0.2418773,62034,41048,63658
ALLEGHENY,1216045,2392,429065,0,8344,0,282324,1,0.3434123,0.2520548,0.3480793,91448,66769,97264
ALLEN,102351,-8,92658,29,4594,295,144577,0,0.3415716,49,0.3422392,67471,52232,70738
ALLENDALE,8688,9,2718,19,19,2,835,1,0.1895161,0.1882845,49,43514,36688,65836
ALPENA,28405,8,6000,28,220,35,10686,0,0.3463074,49,0.3463074,57448,70938,57068
ALPINE,1129,1,476,4,15,2,244,1,49,49,49,97724,73313,106429
AMADOR,39752,17,8153,110,349,107,13585,0,0.2668178,49,0.2659574,81659,77760,82222
AMELIA,13145,1,2411,0,80,13,5390,0,0.3708087,49,0.3957346,79721,59524,87194
AMHERST,31605,1,5672,0,251,41,11041,0,0.3175258,49,0.3181818,66613,52249,70858
AMITE,12297,-2,2620,10,21,42,4503,0,0.3394256,0.3064516,0.34,50720,34584,62584
ANDERSON,57735,32,46994,200,1521,762,118445,0,0.316955,49,0.3337596,56912,42336,62837
ANDREW,17712,-2,2351,19,120,7,7255,0,0.3044316,49,0.3044316,73248,85295,72795
ANDREWS,18705,14,850,10,60,0,4943,0,0.3791304,49,49,92927,77759,109171
ANDROSCOGGIN,108277,92,27617,603,1105,768,29268,0,0.3881541,49,0.3901582,77447,70321,77918
ANGELINA,86715,6,9143,75,274,6,25076,0,0.3572717,49,0.3547094,63188,58041,66001
ANOKA,356921,234,100893,731,2475,2131,104902,0,0.3434406,49,0.3496617,101333,88095,103307
ANSON,24446,29,5789,14,41,29,5321,1,0.3011364,0.2950108,0.3211679,52077,40953,64531
